id,defects
105758,0.16966629
105759,0.7856919
105760,0.26375204
105761,0.118450075
105762,0.31250313
105763,0.3685976
105764,0.15747193
105765,0.19026105
105766,0.05608363
105767,0.13828926
105768,0.44398752
105769,0.43717384
105770,0.8069577
105771,0.47738427
105772,0.043021455
105773,0.68983394
105774,0.0661744
105775,0.05284443
105776,0.08657552
105777,0.13462177
105778,0.055974357
105779,0.1661654
105780,0.034135174
105781,0.19471596
105782,0.032171264
105783,0.22675522
105784,0.07165688
105785,0.5113074
105786,0.114988096
105787,0.03958422
105788,0.26400045
105789,0.10993493
105790,0.14160742
105791,0.2002323
105792,0.66317093
105793,0.10992682
105794,0.062819995
105795,0.07763502
105796,0.58508676
105797,0.6005747
105798,0.055625793
105799,0.5079161
105800,0.20126879
105801,0.28050098
105802,0.7107826
105803,0.68382865
105804,0.79594934
105805,0.06694062
105806,0.036643837
105807,0.21147603
105808,0.66790426
105809,0.10430524
105810,0.11134246
105811,0.5383283
105812,0.07914962
105813,0.13914572
105814,0.052102134
105815,0.10110154
105816,0.21112594
105817,0.15506603
105818,0.5710489
105819,0.12633292
105820,0.046975877
105821,0.10507625
105822,0.25874758
105823,0.2809947
105824,0.08042444
105825,0.09220584
105826,0.08726702
105827,0.5093311
105828,0.053151
105829,0.08373069
105830,0.14527832
105831,0.048396282
105832,0.12151266
105833,0.47284842
105834,0.045028348
105835,0.23912853
105836,0.048495244
105837,0.08862935
105838,0.5228634
105839,0.28487036
105840,0.05277359
105841,0.10867674
105842,0.26938072
105843,0.10468049
105844,0.05621832
105845,0.97082347
105846,0.3323346
105847,0.07934151
105848,0.043454427
105849,0.17397861
105850,0.12614314
105851,0.030771224
105852,0.6743242
105853,0.11160074
105854,0.49997663
105855,0.18745622
105856,0.5332014
105857,0.046798512
105858,0.09618739
105859,0.124073125
105860,0.27953658
105861,0.06784185
105862,0.112569824
105863,0.60840493
105864,0.123062216
105865,0.05328212
105866,0.14451796
105867,0.7419215
105868,0.11447736
105869,0.12541728
105870,0.17170316
105871,0.20391794
105872,0.321921
105873,0.11886102
105874,0.19294614
105875,0.11593762
105876,0.16725527
105877,0.1370325
105878,0.07927521
105879,0.060535084
105880,0.28560445
105881,0.08832563
105882,0.782266
105883,0.13529989
105884,0.045109663
105885,0.4543004
105886,0.45089763
105887,0.12965342
105888,0.40074134
105889,0.12581305
105890,0.098773696
105891,0.13188687
105892,0.24443425
105893,0.061789196
105894,0.15697186
105895,0.6882102
105896,0.15416403
105897,0.17704816
105898,0.04427173
105899,0.14662836
105900,0.49894246
105901,0.14504652
105902,0.051046483
105903,0.051161256
105904,0.10781145
105905,0.3445639
105906,0.16362277
105907,0.46157974
105908,0.12053288
105909,0.17124544
105910,0.6325399
105911,0.24544157
105912,0.18066646
105913,0.6254467
105914,0.06903979
105915,0.113558955
105916,0.103840955
105917,0.17968096
105918,0.102251515
105919,0.52487063
105920,0.10275858
105921,0.04689455
105922,0.22008012
105923,0.10560562
105924,0.08058194
105925,0.46963787
105926,0.17006642
105927,0.032777835
105928,0.3456286
105929,0.056102302
105930,0.12683234
105931,0.2594024
105932,0.5812182
105933,0.13796219
105934,0.28414166
105935,0.063661166
105936,0.19854611
105937,0.11070477
105938,0.51994604
105939,0.10919909
105940,0.2537302
105941,0.0919119
105942,0.08286887
105943,0.050482504
105944,0.05537508
105945,0.13438755
105946,0.50871754
105947,0.7674886
105948,0.042727306
105949,0.24669364
105950,0.3474874
105951,0.25758442
105952,0.35133383
105953,0.26926965
105954,0.25352314
105955,0.096176535
105956,0.1945429
105957,0.056898125
105958,0.03594191
105959,0.10659545
105960,0.059069447
105961,0.3951815
105962,0.79662746
105963,0.0664529
105964,0.039541896
105965,0.7368041
105966,0.1370325
105967,0.08691348
105968,0.062035374
105969,0.14862852
105970,0.37695038
105971,0.09808628
105972,0.7156309
105973,0.34646943
105974,0.13494374
105975,0.11797243
105976,0.16854553
105977,0.0766369
105978,0.22398339
105979,0.084885314
105980,0.07328396
105981,0.7390604
105982,0.15740234
105983,0.06395508
105984,0.10658155
105985,0.02931843
105986,0.047108006
105987,0.15230541
105988,0.67354035
105989,0.68358725
105990,0.12316465
105991,0.4695391
105992,0.6736965
105993,0.16525164
105994,0.1665582
105995,0.08000542
105996,0.55709594
105997,0.2400456
105998,0.5332805
105999,0.08005807
106000,0.17364332
106001,0.215228
106002,0.42902362
106003,0.057832003
106004,0.11214983
106005,0.083823346
106006,0.07589765
106007,0.36660242
106008,0.05615137
106009,0.12915848
106010,0.13533445
106011,0.05714689
106012,0.26479024
106013,0.095159546
106014,0.077803604
106015,0.041568566
106016,0.11844256
106017,0.05083258
106018,0.26287732
106019,0.7693925
106020,0.37524003
106021,0.040876888
106022,0.40108
106023,0.08971418
106024,0.45486718
106025,0.4533565
106026,0.12590088
106027,0.85995376
106028,0.08471296
106029,0.094951876
106030,0.13072544
106031,0.06681726
106032,0.13175789
106033,0.1322127
106034,0.73552567
106035,0.0558648
106036,0.2798264
106037,0.6389964
106038,0.25479707
106039,0.6640882
106040,0.78833264
106041,0.10234971
106042,0.16279303
106043,0.16654423
106044,0.0705139
106045,0.11287856
106046,0.5230636
106047,0.12517749
106048,0.12106944
106049,0.12717053
106050,0.17764138
106051,0.059187733
106052,0.18709949
106053,0.35100794
106054,0.03975189
106055,0.07288931
106056,0.045870606
106057,0.72795635
106058,0.10680649
106059,0.10850032
106060,0.3542171
106061,0.10150242
106062,0.11204023
106063,0.10037232
106064,0.21948698
106065,0.69283736
106066,0.087701984
106067,0.9447865
106068,0.046500634
106069,0.46290132
106070,0.107409425
106071,0.38103268
106072,0.29888543
106073,0.24757113
106074,0.060113817
106075,0.6241292
106076,0.5047513
106077,0.17615232
106078,0.6126007
106079,0.09062599
106080,0.108787
106081,0.070407346
106082,0.13499273
106083,0.10037925
106084,0.14917472
106085,0.5124612
106086,0.12022175
106087,0.07613246
106088,0.03999662
106089,0.060752206
106090,0.32639125
106091,0.09283664
106092,0.1465132
106093,0.13025273
106094,0.51137644
106095,0.4097624
106096,0.826492
106097,0.049961362
106098,0.19748028
106099,0.073991306
106100,0.17904133
106101,0.1852094
106102,0.09431487
106103,0.1712251
106104,0.029238438
106105,0.17023651
106106,0.4767513
106107,0.18360493
106108,0.051390726
106109,0.21100189
106110,0.10964982
106111,0.1029519
106112,0.33147076
106113,0.05425273
106114,0.07435479
106115,0.1209115
106116,0.15137652
106117,0.13753055
106118,0.06452791
106119,0.22963423
106120,0.6649929
106121,0.18429543
106122,0.09622535
106123,0.33110568
106124,0.29118058
106125,0.25813624
106126,0.080424
106127,0.5103822
106128,0.24368192
106129,0.4986678
106130,0.52644503
106131,0.030654322
106132,0.03999447
106133,0.043950517
106134,0.09810645
106135,0.49339542
106136,0.06006803
106137,0.10010438
106138,0.25948992
106139,0.12866141
106140,0.077562265
106141,0.09715889
106142,0.056990188
106143,0.5340421
106144,0.104445316
106145,0.04199406
106146,0.049505156
106147,0.38053134
106148,0.09464205
106149,0.041055694
106150,0.050600942
106151,0.14856495
106152,0.07634949
106153,0.22539513
106154,0.61087847
106155,0.04888523
106156,0.31333673
106157,0.21773499
106158,0.13233367
106159,0.2933567
106160,0.26558292
106161,0.042656068
106162,0.19168563
106163,0.24942929
106164,0.48048538
106165,0.39051068
106166,0.057359748
106167,0.2994413
106168,0.21356854
106169,0.31090674
106170,0.041034244
106171,0.18936421
106172,0.033599243
106173,0.5878548
106174,0.059951283
106175,0.07342194
106176,0.06331747
106177,0.04919136
106178,0.32153788
106179,0.04259169
106180,0.112861514
106181,0.33346605
106182,0.25021404
106183,0.23186435
106184,0.28292352
106185,0.05104211
106186,0.5868947
106187,0.07372367
106188,0.07017692
106189,0.5322825
106190,0.110420324
106191,0.049961362
106192,0.17873606
106193,0.056746267
106194,0.261558
106195,0.046469692
106196,0.04856186
106197,0.09870718
106198,0.7689331
106199,0.036872182
106200,0.35299724
106201,0.051487222
106202,0.32919374
106203,0.25758442
106204,0.04920348
106205,0.7087163
106206,0.056923553
106207,0.065831885
106208,0.047442593
106209,0.0453635
106210,0.21790093
106211,0.81982696
106212,0.068593405
106213,0.23955652
106214,0.15221117
106215,0.16875087
106216,0.07315382
106217,0.048278153
106218,0.24362667
106219,0.40448338
106220,0.0499273
106221,0.13553339
106222,0.084354505
106223,0.10274456
106224,0.1322127
106225,0.17085975
106226,0.05614287
106227,0.4124417
106228,0.05440032
106229,0.10384972
106230,0.1482925
106231,0.06639184
106232,0.32770732
106233,0.47113678
106234,0.22495529
106235,0.0379157
106236,0.18946745
106237,0.05805537
106238,0.14213471
106239,0.13463387
106240,0.0936074
106241,0.7330107
106242,0.18192258
106243,0.11918727
106244,0.10655083
106245,0.5197849
106246,0.71139485
106247,0.031119093
106248,0.09034708
106249,0.1461466
106250,0.27882785
106251,0.6312283
106252,0.2729718
106253,0.27007204
106254,0.1776095
106255,0.2387499
106256,0.23429804
106257,0.3083753
106258,0.32972124
106259,0.09735157
106260,0.5215935
106261,0.36217183
106262,0.10865221
106263,0.13172434
106264,0.08263151
106265,0.12082245
106266,0.25681528
106267,0.121262304
106268,0.057294756
106269,0.025105609
106270,0.08019181
106271,0.13606296
106272,0.1323946
106273,0.052537743
106274,0.13227628
106275,0.0825869
106276,0.28036088
106277,0.051018722
106278,0.052522447
106279,0.20396581
106280,0.06810895
106281,0.21491493
106282,0.8277517
106283,0.05148135
106284,0.24021001
106285,0.13486063
106286,0.87724173
106287,0.5409276
106288,0.4602714
106289,0.14305727
106290,0.35458437
106291,0.12961292
106292,0.5807129
106293,0.17098202
106294,0.09233981
106295,0.43624756
106296,0.06070194
106297,0.051803656
106298,0.37138212
106299,0.050600942
106300,0.8560914
106301,0.6522069
106302,0.09214523
106303,0.07882026
106304,0.047799118
106305,0.09394973
106306,0.23918597
106307,0.43530023
106308,0.259556
106309,0.5380375
106310,0.17277047
106311,0.06498801
106312,0.06792982
106313,0.32196137
106314,0.6251528
106315,0.17639665
106316,0.08351742
106317,0.34014598
106318,0.28686172
106319,0.078335546
106320,0.09167511
106321,0.109316975
106322,0.09821071
106323,0.25674286
106324,0.053214252
106325,0.49976152
106326,0.68619907
106327,0.23947535
106328,0.24875507
106329,0.75597286
106330,0.045761146
106331,0.083314225
106332,0.12354419
106333,0.06705942
106334,0.36758164
106335,0.44036824
106336,0.11548499
106337,0.7353651
106338,0.7157144
106339,0.08865079
106340,0.2722382
106341,0.043317556
106342,0.6438196
106343,0.15428032
106344,0.92230535
106345,0.14332013
106346,0.13303392
106347,0.11381831
106348,0.7307213
106349,0.04613922
106350,0.79147685
106351,0.26548395
106352,0.7638946
106353,0.07250351
106354,0.3311926
106355,0.12740019
106356,0.102295995
106357,0.40974492
106358,0.053547833
106359,0.42207453
106360,0.20878872
106361,0.039327845
106362,0.34170026
106363,0.060749587
106364,0.29002154
106365,0.19531171
106366,0.08726702
106367,0.09990451
106368,0.23418218
106369,0.48958796
106370,0.11677633
106371,0.09228752
106372,0.121285506
106373,0.23806654
106374,0.056693446
106375,0.24073897
106376,0.41973832
106377,0.406714
106378,0.105142124
106379,0.291009
106380,0.5921175
106381,0.08432005
106382,0.49239218
106383,0.094843954
106384,0.2541419
106385,0.10771444
106386,0.17281006
106387,0.036571182
106388,0.1614912
106389,0.19269465
106390,0.21742585
106391,0.050227076
106392,0.0459667
106393,0.1941812
106394,0.21772337
106395,0.07403379
106396,0.046666212
106397,0.78629965
106398,0.23459062
106399,0.23785265
106400,0.56936383
106401,0.7723004
106402,0.51161844
106403,0.14198966
106404,0.4672264
106405,0.0775736
106406,0.57173336
106407,0.060392868
106408,0.84879476
106409,0.051738065
106410,0.16119999
106411,0.12165479
106412,0.9326116
106413,0.6576763
106414,0.3426601
106415,0.25464264
106416,0.06786782
106417,0.05521673
106418,0.049842525
106419,0.16520128
106420,0.20484635
106421,0.10422312
106422,0.09597248
106423,0.16374041
106424,0.50797886
106425,0.08529791
106426,0.037971422
106427,0.12699273
106428,0.08278391
106429,0.16052139
106430,0.10607116
106431,0.075592384
106432,0.047561318
106433,0.1816593
106434,0.03907722
106435,0.5082298
106436,0.04909893
106437,0.39058122
106438,0.10352495
106439,0.119329035
106440,0.2569091
106441,0.25166047
106442,0.11138005
106443,0.06524658
106444,0.03867301
106445,0.16979179
106446,0.11739865
106447,0.2645393
106448,0.08671767
106449,0.14247794
106450,0.64232564
106451,0.4268885
106452,0.2253246
106453,0.050689805
106454,0.08066097
106455,0.06195036
106456,0.8714188
106457,0.1691923
106458,0.2537103
106459,0.08044432
106460,0.2743785
106461,0.4574922
106462,0.3086864
106463,0.11699504
106464,0.06769334
106465,0.035240095
106466,0.06985631
106467,0.09820041
106468,0.10768456
106469,0.19858953
106470,0.06661399
106471,0.1427399
106472,0.15890215
106473,0.30631113
106474,0.035042994
106475,0.09192503
106476,0.52226657
106477,0.095323555
106478,0.051948663
106479,0.07820836
106480,0.04354337
106481,0.15389068
106482,0.050918337
106483,0.5137116
106484,0.20322819
106485,0.23346847
106486,0.08266546
106487,0.25121236
106488,0.069205746
106489,0.04645828
106490,0.47132117
106491,0.36565617
106492,0.3313587
106493,0.0484265
106494,0.22073434
106495,0.14738506
106496,0.05677952
106497,0.091034286
106498,0.19381256
106499,0.08350956
106500,0.47829232
106501,0.037516274
106502,0.45630014
106503,0.09060681
106504,0.29576516
106505,0.10171797
106506,0.22876689
106507,0.2151415
106508,0.16692086
106509,0.04708498
106510,0.08616848
106511,0.14859554
106512,0.260963
106513,0.10776763
106514,0.06962328
106515,0.32749358
106516,0.040860046
106517,0.042664267
106518,0.12711962
106519,0.29364362
106520,0.11245065
106521,0.7777582
106522,0.15349312
106523,0.6411458
106524,0.560151
106525,0.39654717
106526,0.061583854
106527,0.3297809
106528,0.24777626
106529,0.20921263
106530,0.84106827
106531,0.07081727
106532,0.41307342
106533,0.11797243
106534,0.0953444
106535,0.0710585
106536,0.37791607
106537,0.13412473
106538,0.07969924
106539,0.06414572
106540,0.40778583
106541,0.045255296
106542,0.12548123
106543,0.15043642
106544,0.21849735
106545,0.13219316
106546,0.07898062
106547,0.40039223
106548,0.04713249
106549,0.73138547
106550,0.3543992
106551,0.10207571
106552,0.55431455
106553,0.47476417
106554,0.04936794
106555,0.118995935
106556,0.55029994
106557,0.20084554
106558,0.11567283
106559,0.047532037
106560,0.072320476
106561,0.08760431
106562,0.12653193
106563,0.043021455
106564,0.06874466
106565,0.4941016
106566,0.04202434
106567,0.12122311
106568,0.094902776
106569,0.33527982
106570,0.051619597
106571,0.058302775
106572,0.11797243
106573,0.15058511
106574,0.09028705
106575,0.06204657
106576,0.85995376
106577,0.08549508
106578,0.097304836
106579,0.17416291
106580,0.15534295
106581,0.34160972
106582,0.075484246
106583,0.09391541
106584,0.15964691
106585,0.16320725
106586,0.3013734
106587,0.09866254
106588,0.3322382
106589,0.047640342
106590,0.1755462
106591,0.081084855
106592,0.21563508
106593,0.034215838
106594,0.14364539
106595,0.2879679
106596,0.12011791
106597,0.0809319
106598,0.054191347
106599,0.22603774
106600,0.092702255
106601,0.12101644
106602,0.14034095
106603,0.4704751
106604,0.5510249
106605,0.09840889
106606,0.041527133
106607,0.3765237
106608,0.028613262
106609,0.12804414
106610,0.1325533
106611,0.108213596
106612,0.3178902
106613,0.21580848
106614,0.068041556
106615,0.25127107
106616,0.102704935
106617,0.060726687
106618,0.074832246
106619,0.2826363
106620,0.20125462
106621,0.8918694
106622,0.25817478
106623,0.13050257
106624,0.14035666
106625,0.045286316
106626,0.45236522
106627,0.11090862
106628,0.094034754
106629,0.49183834
106630,0.144605
106631,0.081215724
106632,0.20492856
106633,0.054797065
106634,0.51365614
106635,0.043876015
106636,0.6725643
106637,0.1174602
106638,0.5185295
106639,0.13641983
106640,0.08693892
106641,0.12830159
106642,0.08692309
106643,0.042147808
106644,0.65304464
106645,0.22938581
106646,0.14190772
106647,0.4131975
106648,0.15104063
106649,0.049978092
106650,0.08058194
106651,0.11834532
106652,0.3478113
106653,0.060447674
106654,0.05010106
106655,0.066875026
106656,0.07418729
106657,0.22857118
106658,0.08673658
106659,0.4605958
106660,0.15557572
106661,0.17325099
106662,0.05541965
106663,0.4487623
106664,0.3687443
106665,0.07600107
106666,0.43868896
106667,0.08220713
106668,0.094902776
106669,0.29584128
106670,0.48873633
106671,0.1121719
106672,0.043982487
106673,0.14212848
106674,0.66026926
106675,0.047741823
106676,0.4251436
106677,0.15355982
106678,0.04048204
106679,0.22049478
106680,0.035578363
106681,0.04702574
106682,0.06877762
106683,0.12987848
106684,0.15705556
106685,0.75257224
106686,0.089016706
106687,0.24291131
106688,0.19632836
106689,0.12523977
106690,0.12105372
106691,0.1419782
106692,0.8782843
106693,0.06873557
106694,0.33670723
106695,0.4515466
106696,0.27172187
106697,0.08526624
106698,0.03420978
106699,0.112959266
106700,0.07156705
106701,0.3916657
106702,0.20385334
106703,0.039368298
106704,0.1980326
106705,0.1291286
106706,0.111567505
106707,0.04934695
106708,0.054407526
106709,0.07128765
106710,0.08283856
106711,0.065409675
106712,0.2843285
106713,0.04167637
106714,0.045757875
106715,0.53300893
106716,0.5333195
106717,0.040628996
106718,0.17000245
106719,0.081828184
106720,0.10356598
106721,0.07196395
106722,0.14541222
106723,0.19213898
106724,0.30246386
106725,0.5025624
106726,0.045868352
106727,0.22240289
106728,0.08593442
106729,0.19333994
106730,0.19266787
106731,0.5469704
106732,0.19803824
106733,0.04109788
106734,0.074380524
106735,0.1754945
106736,0.77733606
106737,0.62246
106738,0.07379128
106739,0.38688624
106740,0.40492743
106741,0.1111304
106742,0.08616848
106743,0.1931712
106744,0.88533217
106745,0.047412645
106746,0.055033006
106747,0.2828268
106748,0.087867975
106749,0.05406786
106750,0.740387
106751,0.17358607
106752,0.09068919
106753,0.07212765
106754,0.07662948
106755,0.3026233
106756,0.08471135
106757,0.1972696
106758,0.23870024
106759,0.10949142
106760,0.29029107
106761,0.04881739
106762,0.1978329
106763,0.32880643
106764,0.4709906
106765,0.50192887
106766,0.48820227
106767,0.26611754
106768,0.24801572
106769,0.3752951
106770,0.059815075
106771,0.13716607
106772,0.09695076
106773,0.12146824
106774,0.20809095
106775,0.14228207
106776,0.13607572
106777,0.5787912
106778,0.30093583
106779,0.47434413
106780,0.12867288
106781,0.19440515
106782,0.13856469
106783,0.093344234
106784,0.82187223
106785,0.07294115
106786,0.4963562
106787,0.052842855
106788,0.29425627
106789,0.12903647
106790,0.06153137
106791,0.05936531
106792,0.6391963
106793,0.1925469
106794,0.24696846
106795,0.28507242
106796,0.05108047
106797,0.070638925
106798,0.28224176
106799,0.047230054
106800,0.32381597
106801,0.19481361
106802,0.11144069
106803,0.23453036
106804,0.108135626
106805,0.3108464
106806,0.06632258
106807,0.08921268
106808,0.040628996
106809,0.11232181
106810,0.08498946
106811,0.16943558
106812,0.19583309
106813,0.0996074
106814,0.3801812
106815,0.29739523
106816,0.41092128
106817,0.04652228
106818,0.046005286
106819,0.2627611
106820,0.8623488
106821,0.14101556
106822,0.061583854
106823,0.06323747
106824,0.09880295
106825,0.23687825
106826,0.23971844
106827,0.078335546
106828,0.31582507
106829,0.15406288
106830,0.1280263
106831,0.4780045
106832,0.8466112
106833,0.33109352
106834,0.17477703
106835,0.22786425
106836,0.030546363
106837,0.27678618
106838,0.3572798
106839,0.3921075
106840,0.05072365
106841,0.67943496
106842,0.48711118
106843,0.2250109
106844,0.104038425
106845,0.65876144
106846,0.25036106
106847,0.14539967
106848,0.3251839
106849,0.27795884
106850,0.30211553
106851,0.7921833
106852,0.17796323
106853,0.36529797
106854,0.61505723
106855,0.4756477
106856,0.08751455
106857,0.058139242
106858,0.48188502
106859,0.25864953
106860,0.8278182
106861,0.434198
106862,0.055865847
106863,0.5465417
106864,0.4011442
106865,0.13244729
106866,0.049183354
106867,0.19752008
106868,0.7304213
106869,0.09084253
106870,0.052552614
106871,0.13503593
106872,0.04163071
106873,0.84106827
106874,0.057905015
106875,0.12620303
106876,0.06098281
106877,0.7826996
106878,0.14484964
106879,0.047333017
106880,0.08014408
106881,0.24397992
106882,0.3809004
106883,0.4372003
106884,0.26299432
106885,0.13417464
106886,0.061971933
106887,0.5161366
106888,0.11514285
106889,0.38001445
106890,0.058142323
106891,0.08566986
106892,0.065387346
106893,0.1583972
106894,0.24993901
106895,0.15563409
106896,0.3497052
106897,0.11183646
106898,0.06292079
106899,0.044367116
106900,0.09818523
106901,0.13331488
106902,0.77374506
106903,0.61433274
106904,0.44612387
106905,0.08939915
106906,0.15818113
106907,0.11189463
106908,0.30570957
106909,0.08459269
106910,0.058227617
106911,0.38935477
106912,0.06529062
106913,0.10036363
106914,0.08109563
106915,0.07388937
106916,0.4371758
106917,0.10981985
106918,0.08092834
106919,0.6214723
106920,0.13244973
106921,0.19746673
106922,0.2055666
106923,0.14428876
106924,0.65889376
106925,0.3362816
106926,0.08123633
106927,0.1708553
106928,0.11791024
106929,0.043021455
106930,0.5334218
106931,0.34980804
106932,0.7874956
106933,0.054366395
106934,0.14170192
106935,0.38325247
106936,0.030671274
106937,0.24265043
106938,0.19727574
106939,0.07459311
106940,0.577766
106941,0.05285756
106942,0.111228995
106943,0.043222994
106944,0.31717408
106945,0.13430738
106946,0.15865621
106947,0.09211447
106948,0.053942237
106949,0.6673794
106950,0.37731072
106951,0.037156627
106952,0.068432845
106953,0.17627954
106954,0.33709365
106955,0.071639895
106956,0.15735093
106957,0.06123724
106958,0.16249613
106959,0.0650532
106960,0.14642447
106961,0.16613583
106962,0.1716638
106963,0.09142838
106964,0.11413863
106965,0.061371397
106966,0.21809031
106967,0.42405218
106968,0.10402774
106969,0.058999
106970,0.08348088
106971,0.050600942
106972,0.19632351
106973,0.80091596
106974,0.5837243
106975,0.062396668
106976,0.34939548
106977,0.21761478
106978,0.69499856
106979,0.15512253
106980,0.08364206
106981,0.06809611
106982,0.083314225
106983,0.05910547
106984,0.40612113
106985,0.64942384
106986,0.11253114
106987,0.6240372
106988,0.77381414
106989,0.28430253
106990,0.07410501
106991,0.04729871
106992,0.84843135
106993,0.07288931
106994,0.056746267
106995,0.8380442
106996,0.13362624
106997,0.3558571
106998,0.5873116
106999,0.40593594
107000,0.043072645
107001,0.21802278
107002,0.13236843
107003,0.09999156
107004,0.074862674
107005,0.10009838
107006,0.25928712
107007,0.06224169
107008,0.289331
107009,0.07066841
107010,0.13480544
107011,0.054929793
107012,0.043601364
107013,0.735243
107014,0.34486154
107015,0.058462128
107016,0.15008467
107017,0.15609658
107018,0.43528143
107019,0.06509539
107020,0.4574423
107021,0.03382102
107022,0.21292093
107023,0.6825426
107024,0.29406777
107025,0.04730053
107026,0.0935769
107027,0.8214171
107028,0.047293212
107029,0.44779307
107030,0.13995816
107031,0.20417292
107032,0.11040824
107033,0.14233102
107034,0.04836548
107035,0.05343131
107036,0.22075947
107037,0.10007377
107038,0.2244362
107039,0.16584595
107040,0.062490597
107041,0.12543751
107042,0.35589284
107043,0.051694132
107044,0.34181488
107045,0.11100905
107046,0.76864225
107047,0.21967849
107048,0.15964909
107049,0.37314823
107050,0.04020495
107051,0.05519292
107052,0.19790775
107053,0.09966043
107054,0.07285432
107055,0.0953551
107056,0.26094675
107057,0.07039073
107058,0.23997164
107059,0.40984526
107060,0.071394585
107061,0.5806311
107062,0.5847838
107063,0.045891073
107064,0.08979544
107065,0.060102995
107066,0.098862894
107067,0.2420092
107068,0.09350709
107069,0.6192522
107070,0.13119322
107071,0.04587673
107072,0.10864555
107073,0.19737081
107074,0.04074616
107075,0.13516887
107076,0.46348092
107077,0.08071896
107078,0.1097518
107079,0.09134555
107080,0.23212856
107081,0.2834615
107082,0.4785358
107083,0.2505125
107084,0.7245111
107085,0.36768183
107086,0.0708573
107087,0.5116097
107088,0.041179024
107089,0.13748632
107090,0.0977699
107091,0.08042929
107092,0.038541015
107093,0.21063446
107094,0.15527187
107095,0.379353
107096,0.11554867
107097,0.28114694
107098,0.6672071
107099,0.10871054
107100,0.06464582
107101,0.77381516
107102,0.46716
107103,0.061116375
107104,0.45361
107105,0.042409018
107106,0.5972777
107107,0.054910325
107108,0.10331612
107109,0.0734173
107110,0.19536887
107111,0.05424052
107112,0.20567529
107113,0.21595527
107114,0.20447847
107115,0.18799923
107116,0.07992433
107117,0.19772866
107118,0.84959984
107119,0.28762797
107120,0.16335832
107121,0.052201983
107122,0.372939
107123,0.032791488
107124,0.17211059
107125,0.16015112
107126,0.12152787
107127,0.10292658
107128,0.22182493
107129,0.060839932
107130,0.1349043
107131,0.123414196
107132,0.6604085
107133,0.09559553
107134,0.23268916
107135,0.5214717
107136,0.21045299
107137,0.5355171
107138,0.20637693
107139,0.31034908
107140,0.03819811
107141,0.29672727
107142,0.18067375
107143,0.06523541
107144,0.08849924
107145,0.3603037
107146,0.78671116
107147,0.08826298
107148,0.038768914
107149,0.53027123
107150,0.23498829
107151,0.065931216
107152,0.059840526
107153,0.35246488
107154,0.1958975
107155,0.1727726
107156,0.28983644
107157,0.056928966
107158,0.191339
107159,0.0855806
107160,0.08906906
107161,0.26808771
107162,0.101874255
107163,0.4996256
107164,0.26650298
107165,0.12096847
107166,0.6290285
107167,0.046611756
107168,0.04170218
107169,0.2568253
107170,0.34313637
107171,0.098587714
107172,0.39002818
107173,0.09742829
107174,0.05636441
107175,0.06511332
107176,0.08217472
107177,0.14865775
107178,0.057183407
107179,0.080334514
107180,0.0736444
107181,0.10326003
107182,0.094468094
107183,0.27232698
107184,0.100068234
107185,0.105168685
107186,0.048402376
107187,0.05439406
107188,0.45124614
107189,0.053214252
107190,0.22554731
107191,0.62215954
107192,0.12876916
107193,0.24044992
107194,0.32180718
107195,0.08605538
107196,0.20079735
107197,0.79780996
107198,0.10338068
107199,0.14569186
107200,0.18157753
107201,0.21607997
107202,0.06579887
107203,0.123161085
107204,0.53489125
107205,0.28426316
107206,0.7734089
107207,0.10603423
107208,0.23208453
107209,0.175962
107210,0.35100037
107211,0.10646185
107212,0.073036306
107213,0.06912279
107214,0.09884836
107215,0.109741546
107216,0.05495487
107217,0.0425617
107218,0.10985895
107219,0.20097885
107220,0.14931405
107221,0.08116865
107222,0.18371399
107223,0.31067035
107224,0.112107694
107225,0.37305456
107226,0.06877781
107227,0.104137115
107228,0.20562394
107229,0.24936818
107230,0.17282727
107231,0.29056248
107232,0.047910623
107233,0.3426039
107234,0.06506089
107235,0.16338457
107236,0.1739435
107237,0.044936523
107238,0.20630133
107239,0.10339656
107240,0.049118634
107241,0.46632499
107242,0.09032867
107243,0.06654694
107244,0.25758442
107245,0.3659543
107246,0.24042608
107247,0.27147987
107248,0.55837923
107249,0.21301286
107250,0.05712273
107251,0.05040787
107252,0.2794512
107253,0.080721065
107254,0.051630545
107255,0.033001367
107256,0.4822223
107257,0.44679892
107258,0.593858
107259,0.056523096
107260,0.054986104
107261,0.5732438
107262,0.28887117
107263,0.19506143
107264,0.059756465
107265,0.053409863
107266,0.14908122
107267,0.13309903
107268,0.054191347
107269,0.08952693
107270,0.0912647
107271,0.041182593
107272,0.21582906
107273,0.8565201
107274,0.06681726
107275,0.119582444
107276,0.04034048
107277,0.054246742
107278,0.2714828
107279,0.13680355
107280,0.08019262
107281,0.3792222
107282,0.06949093
107283,0.49670205
107284,0.22921638
107285,0.0583603
107286,0.040927038
107287,0.08447891
107288,0.34323037
107289,0.10634701
107290,0.45845234
107291,0.12642114
107292,0.055750992
107293,0.19361693
107294,0.045721784
107295,0.18471038
107296,0.24367805
107297,0.1470835
107298,0.6028669
107299,0.14862198
107300,0.11954499
107301,0.06463416
107302,0.12289666
107303,0.12344795
107304,0.09775246
107305,0.06571388
107306,0.049470108
107307,0.20727049
107308,0.43941852
107309,0.11418907
107310,0.06477381
107311,0.066594586
107312,0.21734235
107313,0.25008655
107314,0.135196
107315,0.15525644
